工单编号,标题,描述,位置,类别,优先级,状态,创建人,创建时间,维修员,异常备注数,历史记录数
WO2026060709463019EE,测试空调故障,A栋3楼空调不制冷,A栋-3F,空调维修,高,已完成,张调度,2026-06-07 09:46:30,李维修,0,5
WO202606070946301B30,抢单测试工单,并发抢单,B栋,电梯维修,高,处理中,张调度,2026-06-07 09:46:30,李维修,0,3
WO202606070946302BAF,权限测试,,C栋,电路维修,中,待验收,张调度,2026-06-07 09:46:30,李维修,0,4
WO2026060709463039B4,退回流程测试,,D栋,水管维修,高,已完成,张调度,2026-06-07 09:46:30,李维修,0,7
WO20260607094630BA5A,A栋3楼空调故障,A栋3楼会议室空调不制冷，室温28度,A栋-3F-会议室,空调维修,高,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630DE9A,B栋电梯异响,B栋1号电梯运行时有金属摩擦声,B栋-1F-电梯,电梯维修,高,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO202606070946306655,C栋办公室灯光闪烁,C栋2楼203办公室LED灯频繁闪烁,C栋-2F-办公室,电路维修,中,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630D789,园区路灯故障,南门路灯3盏不亮,园区-南门-路灯,照明维修,低,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630B8B4,D栋卫生间漏水,D栋5楼男卫洗手池下方漏水,D栋-5F-卫生间,水管维修,高,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630F092,E栋门禁系统故障,E栋主门禁刷卡无反应,E栋-1F-大门,门禁维修,中,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630BC1D,F栋打印机卡纸,F栋行政室惠普打印机频繁卡纸,F栋-2F-行政室,办公设备,低,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630416D,G栋网络故障,G栋研发部WiFi连接受限,G栋-3F-研发部,网络维护,高,待派单,张调度,2026-06-07 09:46:30,未指派,0,1
WO20260607094630C900,持久化测试工单,重启验证,Z栋,网络维护,高,处理中,张调度,2026-06-07 09:46:30,李维修,1,3
