工单编号,标题,描述,位置,类别,优先级,状态,创建人,创建时间,维修员,维修员技能,维修员当前负载,维修员最大并行,异常备注数,历史记录数,改派次数
WO20260607182551FFF0,测试空调故障,A栋3楼空调不制冷,A栋-3F,空调维修,高,已完成,张调度,2026-06-07 18:25:51,李维修,"空调,电路",3,3,0,5,0
WO20260607182551DC46,抢单测试工单,并发抢单,B栋,电梯维修,高,处理中,张调度,2026-06-07 18:25:51,李维修,"空调,电路",3,3,0,3,0
WO20260607182551F0FD,权限测试,,C栋,电路维修,中,待验收,张调度,2026-06-07 18:25:51,李维修,"空调,电路",3,3,0,4,0
WO20260607182551E888,退回流程测试,,D栋,水管维修,高,已完成,张调度,2026-06-07 18:25:51,李维修,"空调,电路",3,3,0,7,0
WO202606071825511B94,A栋3楼空调故障,A栋3楼会议室空调不制冷，室温28度,A栋-3F-会议室,空调维修,高,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO20260607182551FC1A,B栋电梯异响,B栋1号电梯运行时有金属摩擦声,B栋-1F-电梯,电梯维修,高,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO2026060718255152F2,C栋办公室灯光闪烁,C栋2楼203办公室LED灯频繁闪烁,C栋-2F-办公室,电路维修,中,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO202606071825517318,园区路灯故障,南门路灯3盏不亮,园区-南门-路灯,照明维修,低,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO20260607182551ECCD,D栋卫生间漏水,D栋5楼男卫洗手池下方漏水,D栋-5F-卫生间,水管维修,高,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO202606071825514474,E栋门禁系统故障,E栋主门禁刷卡无反应,E栋-1F-大门,门禁维修,中,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO202606071825519007,F栋打印机卡纸,F栋行政室惠普打印机频繁卡纸,F栋-2F-行政室,办公设备,低,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO202606071825516482,G栋网络故障,G栋研发部WiFi连接受限,G栋-3F-研发部,网络维护,高,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO20260607182551434B,空调测试,,A栋,空调维修,高,处理中,张调度,2026-06-07 18:25:51,王维修,"水管,电梯",4,2,0,3,0
WO20260607182551F145,水管测试,,B栋,水管维修,高,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO202606071825518BDA,水管测试2,,B栋2,水管维修,中,处理中,张调度,2026-06-07 18:25:51,王维修,"水管,电梯",4,2,0,3,0
WO20260607182551527D,水管测试3,,B栋3,水管维修,中,待派单,张调度,2026-06-07 18:25:51,未指派,,,,0,1,0
WO2026060718255170E6,改派测试工单,,X栋,空调维修,高,已完成,张调度,2026-06-07 18:25:51,王维修,"水管,电梯",4,2,0,11,4
WO202606071825511217,并发改派测试,,Y栋,电路维修,高,已派单,张调度,2026-06-07 18:25:51,王维修,"水管,电梯",4,2,0,3,1
WO202606071825515A1D,导出测试工单,,Z栋,空调维修,高,已派单,张调度,2026-06-07 18:25:51,王维修,"水管,电梯",4,2,0,3,1
WO20260607182551BE7B,持久化测试工单,重启验证,Z栋,网络维护,高,处理中,张调度,2026-06-07 18:25:51,李维修,"空调,电路",3,3,1,3,0
